sentence1,sentence2,label
為什麼我的綜合評估不通過,為什麼現實我綜合評估未過？,1
能不能把我還款的記錄發過來,剛看了下，借還記錄,0
沒什麼問的，不能登陸就是我最大的問題了,登入不上怎麼回事,1
為啥沒有通過,之前可以借怎麼現在借不了,0
如何取消藉口,如何取消這項服務,1
QQ錢包開啟！根本就沒有微粒貸啊！,好多有微粒貸，我怎麼沒有,0
沒有接到電話,你們打電話給我，我沒有接到,1
幾天後邀請,必須等待你們邀請嗎,1
我3月份的帳單是3094元為什麼我4月的帳單是3190元,以往賬單,0
為什麼評分不足,為什麼說我的微粒貸綜合評分不足,1
微粒貸的日計息,1天利息,1
用別的銀行卡還款,用其他銀行卡還！,1
什麼時候邀請wo,開通微粒貸,0
不滿足微粒貸條件,申請微貸粒,0
會員我有，時間也夠了，一年流水幾十萬，我不知道你為什麼不開,支付寶都可以,0
何時會打電話,何時會電話核對,1
今天借款什麼時候可以到賬,什麼時候可能貸款,1
為什麼我借不出錢,您好！怎麼借不出來？,1
如何更改還款銀行卡,可以繫結另一張卡還款嗎？,1
怎麼出額度,為什麼額度那麼底,0
辦理貸款需要結清證明,可以直接幫我開出證明嗎,1
如何調整微粒貸還款日期,你好可以更改還款日期嗎,1
我這個什麼時候才可以借款,什麼時候可以確認借款？,0
想問下，這個違約金怎樣計算,在那裡貸，平臺網站都沒有,0
如何改還款卡,您好！還賬銀行卡號變更怎麼辦理,1
交通銀行轉入日限額,請問活期加一天最多可以轉出去多少錢？,0
還款後多長時間可以重新借款,問下，我剛借的什麼時候能到賬,0
我現在需要更改還款的關聯銀行賬號請問如何操作,請問 還款的銀行卡怎麼更換,1
卡號密碼,不想一點開都不用密碼,0
還完貸款有憑證嗎,還清後再次申請,0
臺灣人能開戶嗎？,完成開戶,0
提前還款，什麼時候可以再貸？,提前還款了，為什麼不能再次貸款？,1
你好，借款最長期限多長？,借款期限有多長？,1
為什麼我的微信裡貸不出錢,為什麼提示我借款發放失敗，是什麼原因呢,1
提交借款後，大概多久會電話稽核的？,一般來說申請借款後多長時間會打電話確認呢？,1
你好，你們這邊可以貸款？,你好什麼條件可以滿足微粒貸,0
我身份證輸入正確為什麼總說我身份證輸入錯誤次數過多,填錯了幾次身份證資訊怎樣補救呢？,1
我如何獲得列印並蓋章的流水單,賬務是什麼,0
沒看到此功能,微信上沒這功能,1
借一萬，有沒有多久開始計算利息,你好，比方說我借2000，過幾天就將2000還清，是否就計算我幾天的利息呢？,0
為什麼提示 為滿足微粒貸需求,如何向貴行貸款,0
日息多少,假如我借了2萬，先還一萬。有錢再還一萬。,0
請開通我的審批，謝謝！,怎樣才能獲得審批,1
您好我的微信裡沒有微粒貸,你好！在資金，理財裡沒有微粒貸？,1
為什麼不能登入 系統總忙。,Denglu登陸不了,1
我微信上沒有借款,如果沒有你說的那個借錢那就是沒有是嗎,1
微粒貸怎麼還不給我開通啊,為什麼申請不過,1
微粒貸什麼時候才能邀請我？,什麼時候邀請我體驗微粒貸,1
如何得到額度,我想借更多可以操作嗎,0
咋獲得資格,借到款在哪裡提,0
興業銀行的每日限額是多少,取消郵政支付限額,0
電話修改,我換手機了就看不到了,1
"我想刪除微粒貸,怎麼刪",如何關閉,1
看不到微粒貸呀,微粒貸入口,1
就是沒有自動扣款,總是自動扣款失敗啊,0
突然不想借錢了，可不可以取消,取消本次借款,1
什麼時候到賬？可以提現嗎？,農業銀行,0
蘋果手機不支援嗎？,銀行預留手機號碼,0
你好我款已經還了，帳上金額也下了，怎麼還顯示還款失敗？,一直不能提前還款,0
3分鐘不到賬，不要了,不要這個,1
為何我滿足要求？,借款電話為什麼還沒有打？,0
.為什麼我的銀行卡那欄沒有借款！,微信上看不見借錢啊？,1
如何取消這項服務,怎樣解除,1
我可以更換電話號碼嗎,電話號碼變化了,1
我怎麼認證身份證,我的身份證末尾數是x  正確方法怎麼輸入,0
多久提高一次,多久增加額度,1
我有一次借款提前還清，額度是否馬上恢復然後就又可以借款了？,你好，我想請問下提前還清借款能否繼續使用授信額度？,1
為什麼我無法通過審批,怎麼審批不通過,1
我想諮詢一下蘋果7的活動,我手機沒有啊,0
微粒貸能貸多少錢，利息怎算,如何記息,1
為啥還不到賬,一般借款多久能下款,0
為何稽核不通過呢，、都是本人電話的,為什麼沒有通過稽核,1
什麼完善內外部綜合評分,內部評分從那來？,0
乍麼計息,借款1萬用10個月的利息是多少,0
佰遷還款記錄查詢,還款記錄看那裡,1
為什麼我卡有錢不,借款第二天無法自動還款,0
你好本來今天要還款的但是沒有自動扣款,0點還不扣款嗎,1
一般多久電話確認？,一般什麼時候電話確認,1
5月份什麼時候還款呢,今天3號借的錢，幾號還款,1
3分鐘到賬，我的怎麼還沒到,借款沒有發,0
為什麼未達到稽核要求,一般申請了多久可以拿到錢,0
不會不打電話過來吧，已經申請了。沒有電話過來,下次借款是否不需要電話確認,0
上月24號借款1，還款日在23號，為什麼沒有自動扣款,下沒扣錢,1
QQ上的微粒貸和這個微粒貸是不是一個系統的,QQ如何登入,0
按多少計息,日利率最低多少,0
我在繫結銀行卡的時候裡面有提示：儘量選擇能直接扣款的銀行，裡面沒招商銀行,要繫結銀行卡才能借錢嗎？,0
我可以貸嗎？,要什麼條件可以貸呢？,0
為什麼 我不能申請,個人信用怎麼提高,0
在那裡新增微粒貸,微粒貸是在微信上還是在QQ上呢,0
延遲還款有什麼問題,你好，我因工作原因可以遲兩天還嗎？,1
剛才電話沒有接到,我開通卻總是接不到你們的電話,1
電話免打擾沒接到,未接到電話確認,1
安卓的用不了微粒貸嗎,安卓系統是不是沒有微粒貸,1
如何提現認證,一個身份證只能認證一號,0
你好想貸款,你好，剛剛申請的貸款有沒成功呢,0
怎麼我的沒有啊,怎麼老是沒名額,0
如何更改還款銀行卡,如何變更還款帳號,1
還款日往後一天算逾期嗎？,還款時逾期一天是不是直接從我銀行卡扣除？,0
3.4.5號的問題,5個問題，一起問,1
借款申請幾天回覆,多久到銀行卡里,1
總是自動扣款失敗啊,全款按月還款完成就沒有額度嗎？,0
貸款是不是發放到繫結的銀行卡里？,繫結的銀行卡辦不了業務,0
今天怎麼沒有扣費啊！,一般幾點扣錢,0
關機重啟後，還是登陸不了,為什麼現在重新登入卻總是登陸不上了？,1
為什麼我的手機不支援。,我手機沒有微粒代功能,1
為何我滿足要求？,QQ裡有微粒貸,0
轉人工服務,人工電話會打來嗎？,0
我向您們的借款為什麼會失敗呢，,貸款失敗,1
/流淚/流淚不給我微粒貸小氣鬼,上次用完微粒貸借款後  後來還了 下次再借說沒有經過審批，是什麼情況,0
為什麼開通微眾銀行失敗,qq用了10多年了，為什麼我的微粒貸開通不了？,0
如果還款推遲了一天，也會有滯納金？,我這個月因為轉賬的錢十三號沒到賬'，就逾期一天14號才還上的錢，逾期一天會不會黑名單,0
10000元每天利息多少錢,1000塊   利息多少呢,0
1:微粒貸開通失敗的原因,我要驗證身份證,0
開個還清證明,上個月還清了嗎？,0
可以打電話過來了,可以自己打電話提高額度嗎,0
你好！假如我借15000元，可以分幾期還，每期還多少錢？,你好 如果我借了10000 分20個月還清,0
沒有出現等待電話確認,沒有。我要等待多久呢。不可能一晚上不睡等吧,1
11號還,13號下午還可以嗎,1
還未收到錢,我還沒微粒貸啊,0
我現在無法還款,現在的銀行卡無法還款，我想換一個,1
一月能有多少錢,介紹裡沒說怎麼收手續費,0
我能取消借款申請嗎？,沒借款就不能取消？！,0
銀行卡內餘額充足，為什麼還款失敗？,為什麼卡里有錢確顯示還款失敗,1
借貸可以提現嗎,我借款可以提現嗎？,1
我上午申請了貸款，並沒有接到借款確認電話，為什麼收到借款確認電話未接通的資訊？,趴  為什麼稽核人員還沒有打電話過來？,1
%0.05怎麼算，2000元是1元一天嗎,0.05%，10000是多少一天,1
不能通過稽核怎麼辦,不符合審批要求什麼意思？,1
我要賬單,我貸的前兩筆，借據上的賬單是每月兩千多，怎麼這月每筆要還三千多，怎麼回事？,0
如何獲取微粒貸借款資格,在哪裡審批微粒貸,1
我的微信上沒有微粒貸什麼申請呢,你好，我怎麼沒有微粒貸呀,1
未滿足要求,微眾銀行審批未通過,1
一次還完還能借嗎？,一般借錢還款的週期是多少天？,0
我推遲幾天還款,你好，是否能申請延遲還款,1
一般會在什麼時候打電話過來,你好稽核需要多久,0
限額,轉出轉入有限額嗎,0
19號借19號還算逾期嗎,延期7天,0
可以申請開通嗎,能幫我開通微粒貸嗎？,1
不會開通,什麼條件可以借款,0
沒得啊,怎麼還沒自動扣,0
之前一直能用，怎麼這次就不能使用了,為什麼qq有呢,0
提交借款後，大概多久會電話稽核的？,借款後一般多長時間撥打確認電話,1
我的微粒貸怎麼申請時顯示身份資訊輸入錯誤,我申請的還沒訊息,0
銀行咋麼審批過去,怎樣經過審批,1
k開通,1：幫我開通微粒貸,1
*什麼時候可以批,3分鐘到賬，我的怎麼還沒到,0
為何沒有微粒貸入口,從那裡借貸,0
15分鐘過後，電話是一般多久來電的啊？,一般要稽核多長時間,0
不想借款怎麼取消,幫我取消借款啊,1
可不可以幫我取消,可以退款不,1
為什麼手機接收不到驗證碼,為什麼微信銀行卡都換成現在用的手機號驗證碼還是發以前的,0
咋樣可以申請,你天天打廣告又不行動 幫我開通澀,0
在那貸找不到,ApP怎麼沒有,0
為什麼我輸入個人身份資訊完全正確，結果提示身份資訊輸入錯誤次數太多，不能借款呢,你好！為什麼我借款時，提示身份輸入錯誤過多，而無法借款,1
我的借款沒到,賬戶餘額未到賬,1
可以延後一天還款嗎,可以延遲一天還款嗎？,1
為什麼我銀行卡中有錢卻還款失敗,全部還款後如何繼續使用,0
5個月，可以一次還了嗎,不能提前還一部分款？,0
微信沒有微粒貨,微粒位置,1
一般多少天通過,一直顯示電話確定是怎麼回事,0
借款時老提示輸入支付密碼和驗證碼,一按支付密碼就反回原來的介面,0
關閉借款賬戶,我想登出微粒貸可以嗎,1
你們打電話給我，我沒有接到,為何接不到電話,1
月息多少,10000計息（一個月）是多少。,1
為什麼我一直按時還款卻未通過稽核什麼意思,為什麼我的借款稽核不通過,1
借款提交了怎麼取消,不借款了，要怎麼取消,1
基本資訊填寫,如何填寫個人資料,1
5、請問如何提升額……,如何升額度,1
微粒貸支援什麼銀行卡,",微粒貸是微眾銀行的？",0
為什麼顯示 身份證資訊輸入多次 借錢失敗,說我身份輸入錯誤多次，無法借款,1
財付通從哪改,支援的銀行,0
21000貸款可以申請幾個月還款,為什麼借4000，第一個月還486元,0
你好！我還款的那張銀行卡掉，現在要更換帳號怎麼更換啊！,換卡出現問題,0
八月份還款記錄,查以前的還款記錄。,1
不能選擇登入帳號？,好想好想的 我想要微粒貸,0
查帳單,每月帳單,1
你好，我想要一張結清證明,你好，微粒貸已還清，我需要開一個結清證明,1
提前還款要不要支付所有剩下期數的利息,每月最低還款額,0
現在無法選擇還款,我還款都及時，為什麼現在不能借款了？,0
公司電話多少另,你們有客服電話號碼嗎,1
你是誰,誰,1
您好  我這個月怎麼沒收到還款成功通知,怎樣取消電話確認通知,0
一般借款什麼時候到,一般電話確認要多長時間來確認。,0
借錢哪裡,如何進入,0
ipad登入微粒貸,2g手機不可以借錢嗎,1
不是，我的借款額度是1000，如果我現在還清，是不是可以再次借款,一筆借款還清後，額度多長時間可以使用,0
不符合微眾銀行審批要求,不滿足微眾銀行評估是怎麼回事,1
不是每天每月都收8000成以0.05是吧,您好、我想請問一下我微粒貸 有額度為什麼借不了錢、不是可以多次借錢的嗎,0
