sentence1,sentence2,label
為什麼我有朋友微信錢包裡有微粒貸，而我的沒有,為什麼我的手機沒有微粒貸,1
微眾卡號如何登出,取消微眾銀行,1
微粒貸 這樣回覆我。我在微信找不到,QQ被盜    怎麼今人放心？,0
你們什麼時候才能全面開放呀,如何成為微粒貸客人？,0
怎麼關掉這個,我電話沒有確認怎麼取消呢,0
為什麼不能開戶,威力帶開通方法,0
微粒貨在哪個裡面,你哪可以借貸嗎？,0
我今天不小心輸錯了身份證後四位,你好一直顯示身份證輸入錯誤怎麼辦,1
不滿足微眾銀行條件,不滿足稽核,1
怎麼開不了微粒,怎麼開不了戶？沒有進入商用嗎？,1
一直輸入驗證碼，不能繼續,輸完驗證碼返回了,1
13借的，沒有自動扣款,15日白天扣款可以嗎？,0
我昨晚申請的，現在錢沒到，也沒有人聯絡我,何時打電話？,1
借款可以用於助學嗎,借款的錢能不能用於網購,1
不符合借款要求,“您未滿足微眾銀行審批要求，無法檢視額度”，這是為什麼？什麼原因呢,1
昨晚電話沒接到何時還會再聯絡,所以接不到你們的電話,1
為什麼開戶失敗,開通了，借不了錢,0
現在凌晨我怎麼不可以還款,之前借過一次，已經提前還款了，現在再借。為什麼不能借了呢,0
我近來在鄉下，存款不方便，早晨扣不上，說下午17.00前扣款，為啥沒扣款成功？,17.00了，還不扣款的,1
卡里的錢能不能取出來,所借的錢是否可以提現？,1
今天早上的還款沒有成功,親！你好！我怎麼還款失敗了呢,1
為啥需要支付密碼驗證不會洩露個人銀行密碼,為什麼還要密碼,1
怎麼繫結銀行卡,你好  我繫結的卡掛失了   要重新綁一張,1
借點錢給我,我想貸款20000元,1
多久提升額度,多久會再調額,1
以前能看額度，為什麼現不能檢視,為什麼我有資格又沒額度,0
不能提前部分還款嗎？,為什麼提前結清賬單以後不能借貸了？,0
不借了 不要打來了,借款撤銷,1
我的意思是說我今天提前還清了貸款，還能再貸嗎,提前還清欠額，能再次貸款麼,1
如何更改繫結的手機號碼？,借款的時候，向手機傳送驗證碼，但是顯示的手機號是以前的號，但我那張收款的卡銀行預留的手機號是我現在的號啊！怎麼修改預留手機號？,0
自動扣款能在零錢那扣嗎,借的錢是在卡上，還是微信裡,0
業務請求必填引數是什麼呢,‍怎麼‍註冊‍不了,0
微粒貸會影響到銀行貸款嗎？,可以直接用微信裡面的零錢還款嗎？,0
幾時放款啊,儘快開戶,0
為什麼微粒貸點進去沒有額度,我為什麼木有額度,1
銀行卡更換了！怎麼還款,部分還款,0
扣款銀行卡被盜刷現在已換卡,我換卡了怎麼還,1
微眾銀行可以繫結哪些銀行卡？,支援銀行,1
一次性全部還清還能不能貸,親，提前還款要怎麼操作,0
一個半小時前微粒貸打電話沒接到，下次多久才再次打電話呢,為什麼稽核電話還沒打來,0
1000的日息是多少,請問日息是多少？,1
來優惠券,現在沒有優惠卷嗎,1
我已申請微信貸，還沒有訊息,為什麼每次都是請求資訊非法,0
為滿足要求,QQ有微粒貸，但是沒成功！,0
可以關閉嗎？,我要關閉,1
我想問下，我之前是貸了8000分五個月還款，已經還款3個月了！我想在這個月的21號提前還清剩下的，還完後可以重新貸嗎？,怎麼突然不可以借,0
你們什麼時候才能全面開放呀,即將開放是什麼意思,0
不滿足微眾銀行條件,不符合審批條件,1
你好，我的微信裡怎麼找不到微粒貸？,微信找不到微粒貸圖示,1
QQ開通了微粒貸，微信為什麼沒開通,QQ上在哪裡找,0
扣款時間,我今天借錢，什麼時候還可以不計利息？,0
為什麼一直重複輸入驗證碼，點下一步，又重新回到輸入驗證碼，點選下一步,為什麼一直在給我發驗證碼？,0
在手機確認時，取消借款！是不是拉入黑名單借款,如何取消本次借款,1
逾期還款最多多少天,逾期一天怎麼收費,0
為什麼我的不可以貸款,",1微粒貸介紹",0
不能取現金嗎？,不能提現嗎,1
中途審批中的貸款可以取消嘛,借到的款是打入繫結賬戶嗎？這部分錢可以全部提現嗎,0
結清單上哪開,您好，我要辦貸款，還款時我用了2銀行卡，銀行需要我開一個結清證明，怎麼開啊,1
我有微粒貸額度還了就沒了,我說之前我有微粒貸入口，登出之後就不見了,1
一天也數逾期嗎,延後一天怎麼還款,0
可以出示結清證明嗎？,我現在要買房子，但是徵信查出來有你們貸款，如果我還清了，怎麼出具結清證明啊,0
10000元一天多少利率,10萬借款，一個月利息多少,0
你好，我的微信裡怎麼找不到微粒貸？,微粒貸 這樣回覆我。我在微信找不到,1
你給還款怎麼還啊,你還不睡覺嗎,0
“您未滿足微眾銀行審批要求，無法借款”是什麼意思,什麼時候能得到審批,0
換卡了怎麼換的？,不換卡，點選錯誤,0
18號白天還款可以不,不是還款嗎？不扣？,0
為什麼我騰訊這麼多年，開不了微粒貸,郵政不了戶,0
如何降低可用額度,額度隨時會降低嗎？,0
如何才能開通微粒貸,什麼時候可以申請,0
萬元日利息多少,一萬月息是多少,0
QQ錢包理財裡沒有微粒貸這個專案,QQ上還沒微粒貸,1
為什麼我的借款一直沒有訊息,不要發這個了,0
餘款全部還清後是否馬上回復所有額度,什麼時候放款？,0
為什麼我轉錢轉不進去？,可以在qq錢包轉錢到我的銀行嗎?,0
你好 在,你好！有人不？,1
1:如何開戶,請問下怎麼開戶，,1
稽核電話多久會打來？,何時打電話？,1
你好，我還款帳變更要如何更改,如何改銀行卡還款,1
微粒貸安卓手機為什麼沒有開通,為什麼請求資訊非法,0
我想換手機號,如何更改繫結手機號,1
如何解除,怎樣撤消,1
如何新增其他銀行卡,借款可以使用別的銀行卡嗎,0
如何取消微粒貸,可以不用致電，請取消微粒貸申請。謝謝,0
什麼時候都可以提前還款？是不是不算利息？,實際借款時間可短一天一天付利息,0
為什麼顯示還款失敗,全部還款後還可以再借嗎？,0
什麼時間可以借錢,什麼時候通過借款？,1
為什麼我不行,為什麼微粒代沒有開通,1
17點之前卡上有足夠的錢啊怎麼沒扣。醉了,您好，今早還沒扣款怎麼辦,1
調降額度,怎麼減少或取消微粒貸信用額度？,1
我忘了什麼時候還款,幾號是還款日,1
什麼時候能接到邀請？,什麼時候才能別邀請,1
為什麼我的說什麼沒通過,為什麼綜合評估不通過無法借錢？,1
微信電話號碼,客服電話多少，前臺,1
我上午扣款沒成功，下午往卡上轉了錢，沒看見扣款喃,我6號已經還了，你們沒扣除,1
提前還款用其他銀行卡不影響吧,如何新增其他銀行卡,0
修改電話號碼,如果預留了以前的手機號，如何更改手機號驗證,1
你好，請問優惠券在哪領取,免息券 你好,0
我的手機上不顯示借錢二字,為什麼我手機微信版本6.3幾也沒借錢那個鍵,1
電腦可以看到嗎,請問有這個手機端的app嗎,0
為什麼評估未通過,為什麼申請不了,0
九號零晨沒有扣款呀，帳上有錢呀,為什麼到現在都沒有再次扣款,1
微粒貸是不是隻針對蘋果,iphone有微粒貸麼,1
為什麼我的銀行卡有錢，為什麼扣不了,不能自動扣款,1
多久才打電話？,多久會打電話,1
錯過了接電話怎麼辦,未接到借款確認電話,1
估計什麼時候來電話,、為什麼申請借款一直沒有電話打進來,1
微粒貸關了,取消可不可以?,1
綜合評估具體評估什麼,從哪裡評估的？,1
為什麼我在手機上打不開微粒貸,為什麼同事的手機已經可以貸款了啦！,1
我的微粒貸突然不見了,我有微粒貸額度還了就沒了,1
為何沒有回覆的電話,一直都沒獲得資格,0
為什麼顯示借款額度16000，但申請失敗？,身份資訊輸入錯誤次數過多無法借錢,0
你好怎麼開通,如何才能開通微粒貸,1
申請借款後多久能接到電話,你好，電話確認在提交貸款後多久才會有。,1
借款時間有分早上或晚上嗎,半天了還沒打來電話,0
我的微信微粒貸怎麼不見了,我的微粒貸不見了，是你們收回了嗎？,1
你好  一個月後我可以一次性全部還清嗎？,餘款全部還清後是否馬上回復所有額度,0
4怎麼算利息,怎麼收的利息,1
我的為什麼綜合評估不過,為什麼說評估為過？,1
微信沒圖示阿,為什麼看不到每期賬單,0
微信怎樣才有借錢模,什麼時候可以用 我的微信為什麼沒有微粒貸,0
日利息是多少,利息如何算,1
問下您的公司名稱,有沒有官方微博,0
綜合評估不通過是怎麼回事,現在有別的辦法可以通過綜合評估嗎？,0
您好，我換手機號了，怎樣把借款時發的驗證碼換成新的手機號,我換手機號了，借不了錢,1
1我沒有有看到微粒貸圖示,APP怎麼下載,0
你好我怎樣更換還款銀行卡,你好，我不想更改銀行卡了,0
2萬塊一天是多少,1萬的 日利率是百分0.05 是多少錢,0
2萬塊一天是多少,一萬元的日息是多少？,1
提前還清借款後  可以立馬再借錢嗎？,要還清了才可以貸款嗎,0
剛才我搞錯了幾次身份資訊，現在借不了怎麼辦？,他說我身份資訊輸入錯誤次數過多怎麼弄,1
逾期一天沒事吧,還款要推遲一天,1
別的銀行卡能不能還款,提前還款用其他銀行卡不影響吧,1
微眾無法登陸怎麼辦,APP今天更新後，打不開，永遠閃退,0
我是不是在黑名單,不扣費？？？,0
可以把還款期改下嗎？,可以申請延期還款嗎,0
提前還款後，多久可以再借款,你好，提前把所有款還清後，多久才可以再審請,1
我申請了借款   但是想取消申請,我可以取消借款嗎,1
為什麼不扣款,為什麼今天不扣還款錢,1
如何借款,如何查詢未還賬單,0
為什麼有些朋友的手機微信裡沒有微粒貸,開通微粒,0
為什麼申請借錢提示我身份資訊多次輸入錯誤,身份資訊輸入錯誤次數過多，無法完成借款,1
密碼輸錯超過五次,修改密碼,0
轉出有一個失敗，如何處理的,我的活期+轉出浦發銀行怎麼一直失敗,0
借款多久能打電話確認,一般要等多久才會受邀,0
1000塊錢逾期要罰多少,出現逾期會怎麼樣？,0
視同違約罰息多少,我想問一下，13000日利率是百分之0.05是多少,0
身份咋驗證,為什我資訊輸入是正確的！但顯示錯誤呢？,0
為什麼綜合評分不足？,什麼情況導致評估不過？,1
卡里的錢能不能取出來,借款的錢可以取現麼,1
一般銀行要到什麼時間才會打電話過來確認啊？我擔心等會會睡著了,什麼時候會在打過來？,0
微粒貸,怎樣可以借款,0
為什麼我電話確認後，借款失敗,為什麼我受到邀請卻還是申請不成功,1
申請了沒資訊,不開通發什麼訊息,0
可以更改首次還款日期嗎,如何申請修改還款日,1
為啥現在就綜合評估為通過了,1綜合評估評估的是什麼,0
款沒到位,快速開通,0
微眾銀行的APP裡面可以借款嗎？,微眾銀行app裡面沒有微粒貸嗎？,1
無微粒的,怎麼申請借款 為什麼我沒有微粒貸,1
2天了都還沒有打電話確認,不好意思，剛剛去洗澡了，沒接到電話,0
額度不夠,提升額度,1
我什麼時候可以邀請使用微粒貸,一般幾點給我打電話,0
3月25日現在我借了23000元，最遲什麼時候還款日期,一筆借款還清後多久可以再次借款,0
7.:支援的銀行,請問支援的銀行有哪些？,1
怎麼我看不到微粒貸的入口？,錢包裡面微粒在哪裡，找不見尼,1
說我未滿足銀行審批要求什麼意思？,未滿足銀行審批需求是什麼意思呢,1
OPPO手機可以的嗎,oppo手機帶不了麼,1
為什麼招行開戶失敗,為什麼這個微信怎麼開通不了啊！,1
想問一下我昨天打了電話，我的借款上個月已全部還清，能否快點給我發個結清的憑證啊,你好，我的貸款已結清，是否能給一個結清證明,1
每個月還款是連本帶利對嗎？,還款時間多久,0
銀行預留的手機號碼已更改,我想換手機號碼,1
如何降低借款額度？,微粒貸款額度會降低嗎？,0
分期後逾期了,逾期15天怎麼算,0
您好，我的借款己還清，想開個結清證明,你好，我的貸款已結清，是否能給一個結清證明,1
10000元一天多少利率,0.05%是多少？,0
